,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
57,8534,1,1,None,,,inf,0.9635,0,dummy,"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur.",distraction,incident,distraction incident,1,0.938079347,0.955277281,0.994437448,0.792507205,0.796130952,0.732090285,0.914285714,0.867438867,0.944173373,0.841013825,0.917573872,0.689458689,0.522569444,0.890183028,0.828262339,0.609876543,0.949416342,0.704486466,0.659221902
58,8535,0,0,None,,,NaNe-Inf ,0.9701,0,dummy,Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.,light,friend,light friend,-13,0.555555556,0.348993289,0.802377415,0.702614379,0.573934837,0.414829659,0.276058877,0.462809917,0.42,0.278074866,0.330726257,0.775137112,0.55401662,0.252908757,0.633606557,0.402786994,0.006926479,0.963979417,0.757575758
59,8536,1,1,None,,,inf,0.937,0,dummy,"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.",entrapments,suffocation,entrapments suffocation,3,0.90504451,0.979591837,0.992837246,,0.99714195,,0.91537133,0.960196963,0.99788383,0.98917456,0.997304582,0.989010989,0.977982591,0.997340426,,0.999561596,0.905432596,0.992503432,0.977170529
60,8542,1,1,None,,,inf,0.9642,0,dummy,Storms and earthquakes lead to the second-highest losses in insurance history.,storms,losses,storms losses,2,0.976450316,0.788867562,0.644230769,0.457719162,0.738816739,0.867279895,0.986887037,0.958083832,0.983606557,0.953674362,0.911564626,0.679674797,0.849699399,0.982372383,0.788617886,0.725840336,0.99844686,0.698254364,0.92449923
61,8556,1,1,None,,,inf,0.9782,0,dummy,Cobalt metal fume and dust cause irritation of the nose and throat.,fume,irritation,fume irritation,7,0.782508631,0.378214119,0.527158774,0.53493014,0.351425943,0.886925795,0.72135785,0.687931034,0.641719745,0.919432269,0.513618677,0.796610169,0.592462752,0.232293214,0.811051693,0.667814114,0.874137364,0.749027237,0.850097339
62,8591,0,0,None,,,NaNe-Inf ,0.9708,0,dummy,Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.,devastation,waves,devastation waves,1,0.977571364,0.748571429,0.630931459,0.793976728,0.529739777,0.943786737,0.914593141,0.877016129,0.978543397,0.763736264,0.860871039,0.733449477,0.892388451,0.20754717,0.510204082,0.684491979,0.976688103,0.740639519,0.744652759
63,8596,1,1,None,,,inf,0.9969,0,dummy,Cancer is the abnormal growth of cells that causes illness in the body.,cancer,illness,cancer illness,6,0.108602569,0.666380052,0.326805386,0.425120773,0.299156392,0.332247557,0.116871705,0.317669173,0.262382865,0.373728814,0.130952381,0.44,0.251908397,0.279005525,0.316956261,0.241592313,0.311276165,0.357142857,0.497175141
64,8602,0,0,None,,,4.57E-143,0.9986,0.0001,dummy,The two trains caught fire after the collision and were burned.,fire,collision,fire collision,7,0.307816277,0.031042797,0.089157953,0.039689781,0.159470351,0.290046656,0.448630137,0.073754692,0.000471369,0.154008844,0.040209409,0.098136322,0.123479045,0.147609148,0.154822816,0.08070998,0.528735632,0.033607385,0.025441739
65,8603,0,0,None,,,NaNe-Inf ,0.9609,0,dummy,Seniors get much joy from animals.,joy,animals,joy animals,-7,0.985041955,0.96342338,0.890947969,0.973560156,0.739257813,0.495961228,0.988758755,0.933757358,0.999320174,0.960654062,0.894320429,0.730909091,0.857039971,0.769662921,0.769409577,0.744140625,0.999344355,0.350083752,0.927797171
66,8608,0,0,None,,,NaNe-Inf ,0.9611,0,dummy,I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.,satisfaction,watching,satisfaction watching,-4,0.164785553,0.303720577,0.996750218,0.969131371,0.936902486,0.65849228,0.159550562,0.570564516,0.793408605,0.387218045,0.955699879,0.898320071,0.728413284,0.821256039,0.972871843,0.783898305,0.038823973,0.935360334,0.996621098
67,8621,0,0,None,,,NaNe-Inf ,0.9999,0,dummy,The pollution was caused by the shipwreck.,pollution,shipwreck,pollution shipwreck,-11,0.01668922,0.070256286,0.117803366,0.025775448,0.072049341,,0.005037783,0.02754117,0.284009547,,0.067739772,0.027665861,0.074478031,0.192834563,0.056431485,0.034191829,0.002584397,0.073226545,0.231884058
68,8623,1,1,None,,,inf,0.9796,0,dummy,"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.",inhalation,irritation,inhalation irritation,7,0.406374502,0.408081958,0.452751196,0.401197605,0.664347826,0.885882353,0.43803056,0.563706564,0.606927711,0.287709497,0.566523605,0.816377171,0.584888889,0.618403248,0.727127447,0.863181313,0.273944387,0.750487329,0.868892328
69,8633,1,0,None,,,NaNe-Inf ,1,0,dummy,Air pollution causes smog and respiratory problems when breathed.,pollution,smog,pollution smog,1,0.022421525,0.016589704,0.034696647,0.01065279,0.041811847,0.046070461,0.008689651,0.021708083,0.104922924,0.02676399,0.047488522,0.041821069,0.065449969,0.092632078,0.021711689,0.103338633,0.014660417,0.061957151,0.088302752
70,8641,0,0,None,,,NaNe-Inf ,1,0,dummy,"Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle.",noise,powertrain,noise powertrain,-4,0.001475329,0.001776061,0.000323969,,0.006737918,0.013101506,0.003015481,0.003397773,0.057187017,,0.004402642,0.001863189,0.012771292,0.107005389,0.002173484,0.026504654,0.000252244,0.023559046,0.000764122
71,8648,0,1,None,,,inf,0.9677,0,dummy,"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection.",pandemic,infection,pandemic infection,17,0.987749697,0.506953224,0.264179104,0.529010239,0.478440638,0.630630631,0.986842105,0.52739726,0.505854801,0.942694121,0.731051345,0.460227273,0.547116737,0.345238095,0.403614458,0.309468822,0.9733939,0.355108878,0.291907514
72,8655,1,0,None,,,NaNe-Inf ,0.9999,0,dummy,Wind and water cause weathering and erosion to change the shape of the earth.,wind,weathering,wind weathering,1,0.058927001,0.045573849,0.037012774,0.07960199,0.111986002,0.031595577,0.065784352,0.02840274,0.00499074,0.103811841,0.016920659,0.087706939,0.075569483,0.050304878,0.010220549,0.099247413,0.157088123,0.061284047,0.021607606
73,8659,1,0,None,,,3.90E-285,0.9995,0,dummy,"The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria.",bacteria,acne,bacteria acne,8,0.010517996,0.085365854,0.026326786,0.037400368,0.16519174,0.08459596,0.006084173,0.027815285,0.062109212,0.060175794,0.015039811,0.126577287,0.064225516,0.314126394,0.050556117,0.019002962,0.000979077,0.18212078,0.476635514
74,8681,0,0,None,,,NaNe-Inf ,0.9672,0,dummy,In the last couple of years I have been working with my fear from darkness.,fear,darkness,fear darkness,1,0.138490042,0.277442702,0.159096203,0.599281222,0.248793935,0.280044101,0.122605364,0.247484909,0.519568151,0.243055556,0.326781327,0.178350515,0.503527903,0.013021244,0.495495495,0.130067568,0.162679426,0.24494382,0.977107761
75,8690,0,0,None,,,3.81E-10,0.9801,0,dummy,A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.,tsunami,earthquake,tsunami earthquake,26,0.788321168,0.538636364,0.617519514,0.648854962,0.50617284,0.604327666,0.75,0.900473934,0.708287696,0.776908023,0.56053068,0.651420651,0.591269841,0.219073946,0.753548387,0.660749507,0.699009901,0.769516729,0.53490991
76,8705,1,0,"KstestResult(statistic=0.8, pvalue=4.842093392909419e-11)","{'chi2': {'df': 1.8875744330288051, 'loc': 0.0023631522830295736, 'scale': 0.030490849841874057}}","          sumsquare_error         aic         bic  kl_div
chi2         16714.867569 -240.589534  137.646000     inf
expon        16850.470654 -248.711128  134.855081     inf
lognorm      16878.242612 -206.614100  137.830809     inf
gamma        17247.655045 -191.781517  138.242174     inf
invgamma     17266.551561 -201.518076  138.262979     inf",NaNe-Inf ,1,0.9641,dummy,Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,agreements,diversion,agreements diversion,0,0.007109586,0.047296152,0.037614368,0.150219298,0.05517125,0.029126214,0.00683531,0.006882989,0.023229604,0.095574086,0.135223555,0.088345865,0.04451911,0.012684713,0.021885977,0.041542606,0.002363152,0.186250438,0.188057041
77,8708,0,1,None,,,inf,0.9606,0,dummy,Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,ulcer,stress,ulcer stress,13,0.989659073,0.96128491,0.956253294,0.181111775,0.983105156,0.99009901,0.991473329,0.996226621,0.938023451,0.767313019,0.975279377,0.932975871,0.983083872,0.978093774,0.991632745,0.979823374,0.994935128,0.965920686,0.977540798
78,8720,0,1,"KstestResult(statistic=0.46, pvalue=0.0013015451260207644)","{'chi2': {'df': 1.2303211933207399, 'loc': 0.04319437468608739, 'scale': 0.239913923460011}}","          sumsquare_error        aic        bic  kl_div
chi2           960.402376  40.293602  83.368671     inf
gamma          975.603699  25.845458  83.667049     inf
expon         1020.732936   1.068003  81.581785     inf
lognorm       1041.258212  21.537469  84.904493     inf
invgamma      1055.514918  14.320112  85.162872     inf",3396941,1,0.1257,dummy,Recessions are caused by an excess demand for money combined with rational downward price rigidity.,recessions,excess demand,recessions excess demand,0,0.734061931,0.756756757,0.119223896,0.535242291,0.202621518,0.173684211,0.751361162,0.741176471,0.472172352,0.758714969,0.149043303,0.047667549,0.655086849,0.043194375,0.131788309,0.235604727,0.768,0.185185185,0.069548872
79,8731,0,1,None,,,inf,0.9654,0,dummy,"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.",recession,collapse,recession collapse,8,0.948853616,0.732075472,0.886818496,0.907971684,0.852818372,0.865834633,0.954590653,0.951917462,0.99033569,0.922807018,0.902629709,0.623678647,0.820779221,0.622469636,0.85650723,0.546118721,0.901353121,0.683317625,0.862944162
80,8736,1,0,None,,,NaNe-Inf ,0.9614,0,dummy,Lesions in the internal capsule caused proportional leg weakness.,lesions,leg weakness,lesions leg weakness,1,0.04587156,0.603158934,0.177438308,0.915991903,0.805171241,,0.055578771,0.46740638,0.348404255,0.127754662,0.679945055,0.950871632,0.394927536,0.513089005,,0.950680947,0.003387022,0.774793388,0.896892655
81,8739,0,0,None,,,NaNe-Inf ,0.9783,0,dummy,"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's aggressive role in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.",suffering,bomb,suffering bomb,-6,0.018675722,0.263736264,0.614736842,0.377816291,0.334094368,0.308977035,0.020261264,0.081885856,0.622222222,0.071680376,0.52189781,0.531141869,0.720949958,0.379736409,0.569327731,0.413288288,0.001687289,0.404092072,0.903990025
82,8740,1,0,None,,,4.09E-99,1,0,dummy,The death caused the cancellation of the band's plans for overseas tours.,death,cancellation,death cancellation,3,0.003410551,0.254261364,0.010352533,0.022766323,0.063920024,0.181818182,0.009503413,0.030107092,0.000375432,0.003869921,0.004828326,0.109052031,0.096774194,0.169049622,0.091940976,0.032354257,0.000511629,0.004491569,0.002746979
83,8745,0,0,None,,,NaNe-Inf ,0.9663,0,dummy,"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.",problems,policy,problems policy,1,0.478846154,0.841584158,0.910782976,0.790697674,0.875420875,0.599580713,0.587118084,0.502331779,0.492924528,0.495049505,0.984639622,0.691056911,0.525513585,0.901741294,0.097834804,0.554140127,0.643097643,0.64160401,0.98205215
84,8748,1,0,None,,,NaNe-Inf ,0.998,0,dummy,"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.",bacteria,pneumonia,bacteria pneumonia,-12,0.043350478,0.276527331,0.18245614,0.069050555,0.382769902,0.108485499,0.038897893,0.061164436,0.152671756,0.497400347,0.037557387,0.403846154,0.093468468,0.430555556,0.446670595,0.175311203,0.058602426,0.478787879,0.56641791
85,8752,1,1,"KstestResult(statistic=0.16777777777777778, pvalue=0.7194117970416094)","{'t': {'df': 7083036.916803189, 'loc': 0.7838363566873735, 'scale': 0.1799668543991224}}","         sumsquare_error        aic        bic  kl_div
t            1708.178399 -45.237372  90.621714     inf
norm         1708.190726 -47.243120  87.731472     inf
lognorm      1708.690644 -45.216270  90.627111     inf
cauchy       1709.397830  32.708621  87.744188     inf
gamma        1711.954582 -46.621031  90.661462     inf",inf,0.8938,0.7011,dummy,"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.",incoming water,stain,incoming water stain,0,0.982683983,0.632210429,0.411320755,0.775924583,0.848162476,0.704587156,0.944319037,0.485920578,0.938416422,0.997483413,0.857142857,0.843431895,0.607228916,0.729323308,,0.536585366,0.999116928,0.852850199,0.962109307
86,8754,0,1,None,,,inf,0.9698,0,dummy,"The bleeding was caused by an injury, such as a fall or something hitting your face.",bleeding,injury,bleeding injury,12,0.907435006,0.966070663,0.948804111,0.95372012,0.936263736,0.511210762,0.923847349,0.906336784,0.967328635,0.590078329,0.960329929,0.872972973,0.804031355,0.819749216,0.95104108,0.733186329,0.915124982,0.868605079,0.73433584
87,8764,1,1,None,,,inf,0.9637,0,dummy,Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,caterpillars,disease,caterpillars disease,14,0.998326648,0.984501788,0.980425188,0.923646792,0.967991341,0.941462099,0.997280796,0.998201158,0.99440849,0.999454002,0.966750994,0.970397618,0.956668542,0.97374776,0.976131998,0.963250399,0.99990475,0.95390525,0.944749051
88,8774,0,1,None,,,inf,0.9903,0,dummy,They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,effect,light,effect light,13,0.423791822,0.416271722,0.643288996,0.581469649,0.522033898,0.36977492,0.392105263,0.370998117,0.501253133,0.172236504,0.779443255,0.503062117,0.370114943,0.416382253,0.648967552,0.463917526,0.227961819,0.532915361,0.531418312
89,8775,0,0,None,,,NaNe-Inf ,0.9619,0,dummy,The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,perturbations,moon,perturbations moon,-1,0.231200898,0.93374661,0.976916411,0.991605456,0.978224204,0.849673203,0.268578116,0.54233871,0.996649302,0.621495327,0.990617707,0.964420696,0.609970674,0.990649658,0.989157631,0.971997223,0.159472967,0.985718286,0.997047521
90,8781,1,0,None,,,NaNe-Inf ,1,0.0001,dummy,"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.",crisis,jobless rate,crisis jobless rate,0,0.033755804,0.099463726,0.092844277,0.003434491,0.172784244,0.02481556,0.035386911,0.008352651,0.002724699,0.002178649,0.017618449,0.063388866,0.065258284,0.161518094,0.01193907,0.144973545,0.0459849,0.076200418,0.01591487
91,8812,0,0,None,,,NaNe-Inf ,0.9644,0,dummy,We have recently determined the corruption was (ironically) triggered by the SMART utilities.,corruption,utilities,corruption utilities,0,0.980824941,0.745272525,0.291569087,0.579104478,0.38,0.856727977,0.966456327,0.90942029,0.666064982,0.955849561,0.273153576,0.28057554,0.804532578,0.760267431,0.45010846,0.165740741,0.998483256,0.504424779,0.348684211
92,8829,1,1,"KstestResult(statistic=0.1431578947368421, pvalue=0.8476224478692124)","{'norm': {'loc': 0.6440804789293517, 'scale': 0.14939175314250902}}","          sumsquare_error        aic        bic  kl_div
norm          1389.353776 -60.230957  87.439824     inf
t             1389.355121 -58.226205  90.384281     inf
lognorm       1389.596762 -57.973171  90.387585     inf
gamma         1390.611406 -58.226281  90.401453     inf
invgamma      1392.160977 -57.871801  90.422613     inf",4.36E+203,0.5281,0.7472,dummy,The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,creatures,scare,creatures scare,0,0.541516245,0.453674121,0.752688172,0.320807237,0.851119895,0.626315789,0.460076046,0.555650685,0.506696429,0.512265512,0.906485131,0.692281066,0.679334917,0.676616915,0.797424468,0.681388013,0.767749699,0.64966606,0.8057727
93,8841,1,1,None,,,inf,0.9755,0,dummy,"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.",ban,debate,ban debate,1,0.920885271,0.571696932,0.518120805,0.424058323,0.327578373,0.790697674,0.897001304,0.856222448,0.003041855,0.535798957,0.234494477,0.449874687,0.398715703,0.262734584,0.475294118,0.746803069,0.854700855,0.580448065,0.353146853
94,8851,0,1,None,,,1342.883,0.9651,0,dummy,"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.",expansion,development,expansion development,2,0.751190912,0.972741849,0.91726414,0.89076723,0.830130669,0.968196221,0.631746032,0.9234412,0.990300137,0.917905624,0.91159376,0.889218595,0.878868258,0.790940767,0.854271357,0.73099851,0.930709307,0.942172459,0.943918427
95,8855,0,0,None,,,NaNe-Inf ,1,0,dummy,A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,experience,blend,experience blend,0,0.044964122,0.010902551,0.007294076,0.060955519,0.070576541,0.02903686,0.027803579,0.008968895,0.000669319,0.016634771,0.001591047,0.062978647,0.088895043,0.011755587,0.013580034,0.094220734,0.001975257,0.114995903,0.097605893
96,8857,0,0,None,,,NaNe-Inf ,0.9965,0,dummy,"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.",spill,tanker,spill tanker,0,0.090909091,0.421364985,0.115693013,0.184020399,0.264490989,0.118200837,0.174917492,0.098819142,0.477559607,0.01369863,0.319196429,0.309075342,0.268292683,0.386624456,0.667532468,0.379541643,0.053605968,0.277955272,0.206944444
97,8858,1,1,None,,,inf,0.9715,0,dummy,Use outdoor where sunlight and glare cause eye strain and fatigue.,sunlight,fatigue,sunlight fatigue,1,0.73164557,0.516616314,0.530695771,0.143692565,0.635421361,0.635730858,0.793706294,0.58507135,0.303656598,0.941451991,0.479885057,0.5455594,0.45691906,0.790488432,0.464174455,0.47224927,0.968577907,0.479323308,0.509399636
98,8859,0,0,None,,,NaNe-Inf ,0.9998,0,dummy,"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.",damage,collision,damage collision,7,0.025668593,0.038746559,0.087003222,0.181818182,0.206712433,0.347368421,0.057978557,0.116994527,0.081291759,0.032176519,0.17922411,0.180830315,0.407600596,0.057506811,0.237521946,0.111751983,0.003488597,0.162011173,0.419419419
99,8875,1,1,None,,,inf,0.9646,0,dummy,These wind turbines generate electricity from naturally occurring wind.,turbines,electricity,turbines electricity,2,0.980649393,0.955911913,0.948176583,0.876303184,0.958466454,0.858057631,0.976648018,0.981432361,0.995457239,0.999176955,0.886162236,0.960604425,0.85,0.932481437,0.899414582,0.852206006,0.995436395,0.955218234,0.981562541
100,8879,0,0,None,,,NaNe-Inf ,0.9875,0,dummy,"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.",suffering,exploitation,suffering exploitation,0,0.452132701,0.296218487,0.225232854,0.332713755,0.239791486,0.823089257,0.482758621,0.435114504,0.438016529,0.13372093,0.189356436,0.254675468,0.607866508,0.151071026,0.143692565,0.328850856,0.168665068,0.218645205,0.35537882
101,8885,0,0,None,,,NaNe-Inf ,0.9865,0,dummy,Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.,riots,verdict,riots verdict,0,0.48490566,0.460834181,0.183605465,0.17222964,0.619153675,,0.45392022,0.291774253,0.258755525,,0.280821918,0.39186468,0.27444795,0.568421053,0.379384395,0.529824561,0.75080608,0.408236994,0.337110482
102,8889,0,1,None,,,inf,1,0,dummy,"From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.",cold,germs,cold germs,7,0.047252578,0.063595393,0.033865902,0.099180164,0.025125628,0.057341442,0.028829709,0.041565779,0.002578918,0.252925293,0.035059505,0.057377049,0.141230068,0.031904911,0.019270475,0.044361526,0.018212344,0.054901961,0.023700035
103,8914,0,0,None,,,NaNe-Inf ,0.9995,0,dummy,Human growth hormone is described by some as the key to slowing the aging process.,growth,hormone,growth hormone,1,0.071310116,0.028284672,0.119533528,0.09375,0.058618012,0.01071723,0.179743224,0.016826315,0.015533788,0.381305638,0.192708333,0.120194911,0.097374179,0.052385719,0.039506032,0.040352662,0.167117361,0.080756014,0.229419703
104,8937,0,0,None,,,NaNe-Inf ,0.9732,0,dummy,"The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.",election,appointment,election appointment,0,0.698808234,0.549044586,0.098300074,0.385265134,0.032667301,0.597922849,0.576551724,0.934466019,0.427835052,0.763071895,0.204573701,0.202886248,0.564299424,0.196277496,0.272123894,0.12780946,0.861515675,0.210144928,0.337887546
105,8940,0,0,None,,,NaNe-Inf ,0.9994,0,dummy,"This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations.",fever,immunizations,fever immunizations,1,0.358098068,0.085406859,0.128447597,0.141104294,0.027089337,0.078378378,0.047951583,0.476130653,0.075144509,0.2544317,0.084622983,0.050832698,0.169483341,0.018733274,0.008182494,0.026306392,0.13742914,0.097929098,0.004082602
106,8949,1,0,None,,,NaNe-Inf ,0.9642,0,dummy,"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.",wind,draft,wind draft,0,0.573705179,0.675403226,0.207768187,0.090909091,0.360965373,0.564102564,0.851851852,0.521084337,0.604817708,0.830070478,0.13880814,0.444206009,0.430163447,0.125736739,0.17693837,0.390127389,0.99692537,0.505128205,0.092657903
107,8953,0,1,"KstestResult(statistic=0.16842105263157894, pvalue=0.6884979252942335)","{'cauchy': {'loc': 0.9155419116155042, 'scale': 0.02525554361546712}}","          sumsquare_error         aic         bic  kl_div
cauchy        7901.049708 -139.755930  120.464805     inf
t             7996.535662 -175.459789  123.637486     inf
lognorm       8317.799628 -232.605267  124.385884     inf
norm          8319.218885 -235.102458  121.444687     inf
invgamma      8372.029314 -234.045749  124.509356     inf",inf,0.921,0.3759,dummy,"The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.",acidity,carbon dioxide,acidity carbon dioxide,0,0.875402793,0.755374782,0.918203689,0.927717701,0.901033973,0.913881748,0.847689076,0.923965351,0.904942966,0.870253165,0.920502092,0.934135529,0.88349935,0.976215832,0.968561064,0.937400699,0.853889943,0.758317025,0.942220091
108,8954,1,0,None,,,NaNe-Inf ,0.9692,0,dummy,The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.,expansion,movements,expansion movements,1,0.55620915,0.694610778,0.648648649,0.804423749,0.575,0.694130926,0.470319635,0.746073298,0.990900862,0.672086721,0.800552105,0.770491803,0.638522427,0.489361702,0.827137546,0.598888889,0.6756238,0.810810811,0.795755968
109,8972,0,0,"KstestResult(statistic=0.1531578947368421, pvalue=0.7878225951833449)","{'cauchy': {'loc': 0.2286397445995511, 'scale': 0.05996857414968674}}","         sumsquare_error         aic         bic  kl_div
cauchy       3521.255381  -70.863773  105.109421     inf
t            3577.893475 -137.901792  108.357037     inf
norm         3577.893680 -139.901964  105.412599     inf
lognorm      3579.458620 -137.851667  108.365346     inf
gamma        3585.520048 -137.970555  108.397494     inf",NaNe-Inf ,0.8686,0.1925,dummy,"The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure.",tail,solar wind,tail solar wind,0,0.079140924,0.255483871,0.348314607,0.245098039,0.253573319,0.237476809,0.167798254,0.202786378,0.107438017,0.006073992,0.268571429,0.164936563,0.201471941,0.41108545,0.234728895,0.358955224,0.003738283,0.281829419,0.030890369
110,8974,0,0,"KstestResult(statistic=0.16894736842105262, pvalue=0.6842372186942359)","{'gamma': {'a': 1.1743052746864056, 'loc': 0.027799915250435313, 'scale': 0.2450296788711886}}","          sumsquare_error        aic        bic  kl_div
gamma          549.756386  64.858118  72.769006     inf
chi2           549.756746  64.860081  72.769018     inf
expon          552.139790  66.174724  69.906761     inf
lognorm        553.114078  75.822656  72.884697     inf
invgamma       554.510509  80.570693  72.932606     inf",NaNe-Inf ,0.4693,0.2214,dummy,"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.",infectious diseases,parasites,infectious diseases parasites,0,0.092352797,0.2163971,0.331491713,0.625344353,0.226968174,0.686157518,0.074500768,0.203396684,0.581264108,0.090802988,0.177596597,0.386956522,0.439759036,0.197745013,0.125816993,0.355897436,0.030823948,0.22875817,0.9232
111,8987,0,0,"KstestResult(statistic=0.1763157894736842, pvalue=0.6341818238650991)","{'t': {'df': 5329037.812779667, 'loc': 0.39958315308035275, 'scale': 0.17459408080987596}}","         sumsquare_error        aic        bic  kl_div
t             843.428882  -9.495771  80.901012     inf
norm          843.429897 -11.494640  77.956596     inf
lognorm       843.729690  -9.291093  80.907788     inf
gamma         844.971175 -10.287265  80.935724     inf
cauchy        845.322062  53.038897  77.999174     inf",NaNe-Inf ,0.2681,0.7022,dummy,"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers.",interaction,layers,interaction layers,0,0.296520424,0.246249543,0.45004583,0.478544776,0.494444444,0.033827618,0.504249292,0.122766303,0.54558011,0.286432161,0.420966421,0.459376909,0.294466403,0.370106762,0.59478673,0.441767068,0.194539249,0.583391977,0.773899848
112,8989,0,0,None,,,NaNe-Inf ,0.9635,0,dummy,"The pension crisis has been caused by the escalating cost of funding copper bottomed final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London.",crisis,cost,crisis cost,0,0.93346574,0.939414568,0.737197524,0.307240705,0.687203791,0.871713429,0.870646766,0.931503368,0.972894482,0.510683761,0.593698176,0.679638638,0.813078704,0.6314258,0.551934827,0.583075335,0.994840195,0.837166513,0.4775
113,8992,0,0,None,,,NaNe-Inf ,0.9997,0,dummy,"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.",injuries,fireworks,injuries fireworks,1,0.001588025,0.047808765,0.124229646,0.158441558,0.032319573,0.428571429,0.002048774,0.0117731,0.190930788,0.00168575,0.082498072,0.227078891,0.416326531,0.065420561,0.109009457,0.307955518,6.02E-05,0.151041667,0.242843952
114,9005,0,0,None,,,NaNe-Inf ,0.9624,0,dummy,"In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet.",threat,television,threat television,0,0.084073821,0.412788169,0.474240423,0.257589696,0.413298566,0.347609562,0.05058111,0.254185693,0.998086088,0.219202899,0.514044944,0.575462512,0.350730689,0.653038674,0.664122137,0.456931359,0.026140441,0.947211579,0.992185442
115,9012,1,1,None,,,inf,0.9952,0,dummy,Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.,alcohol,suicide,alcohol suicide,2,0.041596831,0.174573055,0.54822335,0.318645451,0.460927152,0.310480693,0.044903778,0.12601626,0.500780031,0.204042956,0.609037328,0.473684211,0.302536232,0.212880143,0.591326105,0.597855228,0.010942069,0.694444444,0.551920341
