sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
9519	0	dummy	The shifts are caused by gas flows going up one leg and returning down the other.	shifts	gas flows	shifts gas flows	"14,500"	"5,590"	689
9524	1	dummy	"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm."	lesions	hemiparesis	lesions hemiparesis	"49,000"	"2,180"	"1,220"
9542	1	dummy	"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains."	congestion	delays	congestion delays	"7,950"	"32,700"	"1,410"
9556	0	dummy	"KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies."	competition	station	competition station	"4,540"	"4,760"	131
9559	0	dummy	A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.	plasma	discharge	plasma discharge	"41,500"	"35,300"	"6,250"
9573	1	dummy	Several infections cause rash-fever disease that is commonly mistaken for measles.	infections	disease	infections disease	"114,000"	"163,000"	"112,000"
9576	0	dummy	"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms."	jump	deterioration	jump deterioration	"1,480"	"14,300"	94
9582	1	dummy	"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the room commander system."	spike	glitch	spike glitch	"2,660"	40	1
9589	1	dummy	Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.	stimulation	latency	stimulation latency	"30,700"	"2,100"	487
9597	0	dummy	"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion."	coughing	inhaling	coughing inhaling	"65,900"	"21,900"	"4,650"
9601	0	dummy	"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed."	outbreak	vaccine	outbreak vaccine	"10,700"	"65,600"	"5,800"
9618	1	dummy	The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.	impact	slit	impact slit	"22,600"	"2,290"	170
9624	1	dummy	"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common."	stress	panic attacks	stress panic attacks	"48,500"	662	307
9647	0	dummy	"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months."	drop	recession	drop recession	"17,100"	851	47
9648	0	dummy	"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents."	pandemic	virus	pandemic virus	"6,970"	"76,000"	"13,200"
9659	1	dummy	Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.	unemployment	abuse	unemployment abuse	"1,680"	"12,900"	105
9673	0	dummy	"Acne is caused by irritants like fabrics, hair gels and makeup."	acne	irritants	acne irritants	"1,950"	"1,790"	80
9682	1	dummy	Sadness leads to dissatisfaction with the job.	sadness	dissatisfaction	sadness dissatisfaction	570	895	7
9684	0	dummy	"The word song is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."	sounds	species	sounds species	"17,200"	"14,600"	"1,470"
9688	1	dummy	By 1945 the French electric system was generating more power than it had before the war.	system	power	system power	"85,500"	"35,700"	"21,200"
9689	0	dummy	"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots."	frustration	debugging	frustration debugging	"2,740"	39	0
9690	0	dummy	You see and hear Hackman's screaming after the dreadful shooting.	screaming	shooting	screaming shooting	832	"1,480"	71
9695	1	dummy	Wind and water erosion is confined to farmlands.	water	erosion	water erosion	"34,200"	"6,130"	"1,150"
9698	1	dummy	"The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact."	papillomavirus	warts	papillomavirus warts	"1,810"	"1,120"	433
9699	0	dummy	The crash has been caused by a meteor.	crash	meteor	crash meteor	"1,070"	45	1
9703	0	dummy	"The man was on his knees, sdiraya neck with the rope and coughing from suffocation."	coughing	suffocation	coughing suffocation	"65,900"	768	162
9708	0	dummy	"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever."	extinction	deforestation	extinction deforestation	773	82	2
9719	1	dummy	Swine flu is one of the leading causes of respiratory disease in swine throughout the world.	swine flu	disease	swine flu disease	451	"163,000"	321
9720	0	dummy	The environmental and health consequences of the evacuation after the Chernobyl accident.	evacuation	accident	evacuation accident	"5,460"	"11,000"	640
9722	0	dummy	The Queen has expressed her shock at the devastation caused by the flooding.	devastation	flooding	devastation flooding	"4,780"	"3,090"	75
9725	1	dummy	"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy."	speech	combustion	speech combustion	"6,310"	940	8
9727	1	dummy	"The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort."	ticks	discomfort	ticks discomfort	"2,830"	"10,900"	134
9731	1	dummy	"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces."	raid	crisis	raid crisis	159	"43,400"	41
9732	1	dummy	A scheme establishing access to the East Sussex countryside for disabled people draws to a close.	scheme	access	scheme access	"5,970"	"77,100"	"2,000"
9739	0	dummy	"Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting."	tension	fighting	tension fighting	"12,100"	"4,660"	291
9740	0	dummy	"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born."	stress	battles	stress battles	"48,500"	"10,500"	"8,590"
9758	0	dummy	All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.	devastation	fire	devastation fire	"4,780"	"4,500"	142
9769	0	dummy	The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.	storm	cold front	storm cold front	"2,730"	"1,630"	49
9780	0	dummy	"Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc."	joint problems	osteoarthitis	joint problems osteoarthitis	"11,700"	"2,180"	584
9791	1	dummy	"A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults."	lice	infestation	lice infestation	552	"1,750"	82
9797	0	dummy	"He created and advocated flower power,a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam."	destruction	war	destruction war	"12,700"	"14,200"	"1,740"
9812	1	dummy	The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.	accident	snarl	accident snarl	"12,600"	10	2
9819	0	dummy	"I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim."	injury	person	injury person	"43,900"	"68,700"	"16,900"
9829	1	dummy	Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.	interferon	fever	interferon fever	"8,040"	"57,300"	"2,890"
9831	1	dummy	Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.	pressure	friction	pressure friction	"47,700"	"2,840"	"1,420"
9848	0	dummy	"A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009."	floods	rains	floods rains	"2,410"	"1,360"	157
9861	0	dummy	The electron beam is generated by an explosive emission cathode.	beam	emission	beam emission	"2,300"	"3,670"	106
9868	0	dummy	Three people had been killed in a fire after the quake and hundreds of people were injured.	fire	quake	fire quake	"4,500"	65	6
9876	0	dummy	"Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste."	devastation	waste	devastation waste	"4,780"	"3,450"	55
9899	0	dummy	The paper reported a 'palpable sense of disappointment' from the audience.	disappointment	audience	disappointment audience	"4,160"	"2,570"	58
9901	0	dummy	Scientists warn that the damage caused by the fishing industry is irreparable.	damage	industry	damage industry	"23,400"	"15,800"	"2,050"
9902	1	dummy	"These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants."	pollution	warming	pollution warming	"2,230"	"1,410"	82
9919	0	dummy	"Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy."	disorders	drinking	disorders drinking	"60,000"	"10,100"	"3,570"
9956	0	dummy	Little Irish girl Becky called a demolition company and asked if they would knock her school down.	demolition	company	demolition company	86	"19,800"	379
9965	0	dummy	Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.	measure	lectures	measure lectures	"105,000"	"16,300"	"8,890"
9967	1	dummy	The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.	closure	backup	closure backup	"6,100"	668	100
9974	0	dummy	The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.	devastation	tsunami	devastation tsunami	"4,320"	239	23
9975	0	dummy	Scars from burns happen when the entire depth of the skin is destroyed by heat.	scars	burns	scars burns	"9,530"	"8,260"	"1,540"
9979	1	dummy	"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball."	coalition	activities	coalition activities	"1,140"	"18,000"	448
9985	0	dummy	The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.	crisis	blockade	crisis blockade	"43,400"	"8,370"	"2,310"
10003	0	dummy	"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons."	blast	mishandling	blast mishandling	"2,310"	58	0
10009	1	dummy	Bread shortages and mounting poverty cause riots in nearby Paris.	shortages	riots	shortages riots	"4,180"	175	8
10012	0	dummy	Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.	noise	quake	noise quake	"2,260"	65	0
10038	0	dummy	Chronic coughing from smoking increases the risk of developing a hernia.	coughing	smoking	coughing smoking	"65,900"	"20,800"	549
10040	0	dummy	The delays are caused by local governments trying to wring more money out of the feder.	delays	governments	delays governments	"32,700"	"19,800"	"3,680"
10041	0	dummy	Information about the foodborne illness caused by salmonella bacteria.	illness	bacteria	illness bacteria	"44,300"	"27,900"	"13,600"
10047	1	dummy	War and rural poverty cause mass migration of people and often simultaneous growth of informal development.	poverty	migration	poverty migration	"3,110"	"6,370"	191
10054	0	dummy	"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids."	frustration	rejection	frustration rejection	"2,740"	"5,930"	328
10059	0	dummy	"When the force was generated via the joystick, the reproduced force matched the original force much more accurately."	force	joystick	force joystick	"32,600"	2	0
10064	1	dummy	"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people."	tsunami	displacement	tsunami displacement	239	"6,660"	6
10086	1	dummy	I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.	cleaners	burning sensation	cleaners burning sensation	716	"1,840"	20
10090	1	dummy	"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems."	dust	nosebleeds	dust nosebleeds	"2,920"	301	5
10102	1	dummy	Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.	depression	suicide	depression suicide	"33,100"	"6,570"	"2,620"
10118	1	dummy	The shot caused a wound on the left side of the neck which bled profusely.	shot	wound	shot wound	"2,820"	"15,600"	"1,160"
10134	0	dummy	"Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks."	acne	hormonal imbalance	acne hormonal imbalance	"2,100"	"1,150"	10
10156	1	dummy	The inflammation causes pain in the joint.	inflammation	pain	inflammation pain	"38,200"	"110,000"	"25,100"
10177	0	dummy	Genetic disorders are caused by the mutation of a gene.	disorders	mutation	disorders mutation	"60,000"	"24,200"	"10,600"
10182	0	dummy	Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.	power	reaction	power reaction	"35,700"	"47,400"	"11,500"
10209	0	dummy	"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead."	storm	upwelling	storm upwelling	"2,730"	3	1
10228	0	dummy	Light blue shows the additional extent of an extreme flood from rivers or the sea.	flood	sea	flood sea	"2,880"	"4,890"	113
10230	0	dummy	"From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush."	disaster	hurricane	disaster hurricane	"3,570"	585	280
10246	0	dummy	Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.	energy	posters	energy posters	"11,500"	"1,180"	86
10254	0	dummy	Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.	laughter	joke	laughter joke	688	307	17
10257	1	dummy	The explosion caused a crater on the ground and destroyed several stalls.	explosion	crater	explosion crater	"3,520"	502	1
10258	0	dummy	"The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side."	damage	aircraft	damage aircraft	"23,800"	542	73
10267	1	dummy	A vehicle accident with a utility pole cause a power outage.	accident	power outage	accident power outage	"11,000"	44	"1,910"
10275	1	dummy	"Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days."	flu	fevers	flu fevers	"2,030"	"54,600"	995
10279	0	dummy	"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets."	influenza	virus	influenza virus	"11,500"	"76,000"	"7,710"
10281	0	dummy	"Wrinkles from laughing is a good sign of a healthy, happy life."	wrinkles	laughing	wrinkles laughing	168	"1,060"	20
10285	0	dummy	The damage caused by the  W32/Sircam computer virus is expanding in Japan.	damage	virus	damage virus	"23,400"	"76,000"	"11,400"
10296	0	dummy	"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen."	fear	robbers	fear robbers	"10,400"	60	20
10335	0	dummy	Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.	damage	earthquakes	damage earthquakes	"23,400"	661	142
10344	0	dummy	Breast abscess is caused by infection of the engorged glandular system of the breasts.	abscess	infection	abscess infection	"11,200"	"117,000"	"8,490"
10350	1	dummy	The fat and cholesterol cause heart disease; the animal protein causes cancer.	fat	disease	fat disease	"20,700"	"163,000"	"14,300"
10373	1	dummy	"Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day."	electrical short	fire	electrical short fire	"2,400"	"4,500"	122
10379	1	dummy	"The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity."	events	dissolution	events dissolution	"64,100"	"2,090"	"1,660"
10382	0	dummy	The contamination was caused by residues of the aromatic hydrocarbons.	contamination	residues	contamination residues	"9,870"	"4,450"	"1,450"
10383	1	dummy	"Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways."	asthma	narrowing	asthma narrowing	"37,500"	"7,620"	"1,080"
10396	0	dummy	The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.	incident	entry	incident entry	"7,380"	"25,000"	"1,190"
10398	1	dummy	"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth."	imbalance	torque	imbalance torque	"6,970"	52	1
10417	0	dummy	"Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend."	fear	death	fear death	"10,400"	"83,600"	"7,080"
10419	0	dummy	My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.	view	perspective	view perspective	"234,000"	"68,400"	"63,300"
10425	0	dummy	"Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings."	devastation	earthquake	devastation earthquake	"4,780"	718	154
10426	0	dummy	"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin."	rash	fungal imbalance	rash fungal imbalance	"15,600"	238	76
10434	1	dummy	"Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark."	neuron	jolt	neuron jolt	"7,010"	98	0
10466	0	dummy	Tsunamis are caused by the sudden displacement of large volumes of water.	tsunamis	displacement	tsunamis displacement	294	"6,660"	89
10468	1	dummy	Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.	irritants	coughing	irritants coughing	"1,790"	"65,900"	"2,650"
10481	0	dummy	The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.	decline	collapse	decline collapse	"33,200"	"8,150"	797
10493	1	dummy	"Chocolates, junk food, dirty skin, and stress cause acne."	chocolates	acne	chocolates acne	"1,160"	"2,100"	3
10500	0	dummy	"I ended up going to the doctor, although it was just coughing from allergies."	coughing	allergies	coughing allergies	"65,900"	"50,200"	"21,400"
10501	0	dummy	"Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation."	disturbance	overpopulation	disturbance overpopulation	"25,100"	61	5
10504	1	dummy	"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game."	announcement	stir	announcement stir	"13,100"	660	42
10505	1	dummy	The fat and cholesterol cause heart disease; the animal protein causes cancer.	protein	cancer	protein cancer	"91,100"	"118,000"	"35,100"
10523	0	dummy	A method for computing the deformation of the crust caused by the filling of large lakes.	deformation	filling	deformation filling	"1,620"	"24,000"	541
10524	0	dummy	"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies."	headaches	allergies	headaches allergies	"37,000"	"53,700"	"8,430"
10528	0	dummy	Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.	breakdown	war	breakdown war	"4,710"	"16,700"	374
10544	1	dummy	"Since hunger and poverty cause violence and unrest, the solution must be found in other than military action."	hunger	unrest	hunger unrest	"3,350"	244	8
10545	0	dummy	"However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori."	ulcers	infectious agent	ulcers infectious agent	"22,800"	"62,800"	"4,000"
10551	0	dummy	"To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city."	inconvenience	fence	inconvenience fence	"4,760"	404	9
10552	1	dummy	The sound waves cause disorientation and nausea.	waves	nausea	waves nausea	"17,900"	"20,700"	978
10577	1	dummy	"The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body."	clot	seizure	clot seizure	"13,100"	"17,600"	"1,160"
10578	0	dummy	In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.	radiation	microwaves	radiation microwaves	"17,500"	440	115
10584	1	dummy	"We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S."	boredom	violence	boredom violence	124	"11,100"	6
10597	1	dummy	The struggle with the door and the oiler caused a disturbance on the ship.	struggle	disturbance	struggle disturbance	"5,420"	"25,100"	323
10599	0	dummy	"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion."	evacuation	explosion	evacuation explosion	"6,080"	"3,220"	56
10605	1	dummy	"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight."	incidents	injuries	incidents injuries	"7,250"	"42,000"	"2,700"
10606	1	dummy	"This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building."	wind	fire	wind fire	"2,080"	"6,220"	105
10614	0	dummy	The complication arose from the light irradiation.	complication	irradiation	complication irradiation	"48,400"	"9,690"	"2,880"
10622	1	dummy	The bombing resulted in the deaths of 1318 in Hanoi.	bombing	deaths	bombing deaths	"1,590"	"118,000"	"1,040"
10627	0	dummy	The error was caused by the illegal embedded code tags.	error	tags	error tags	"32,900"	"2,950"	187
10629	1	dummy	Liver plays key role in how steroids cause diabetes and hypertension.	steroids	hypertension	steroids hypertension	"7,890"	"45,200"	"7,080"
10637	0	dummy	The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.	sorrow	loss	sorrow loss	358	"54,600"	80
10639	0	dummy	"The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains."	winds	moisture	winds moisture	"2,350"	"1,130"	115
10641	0	dummy	The drag caused by the Earth's atmosphere works against a rocket or a water molecule.	drag	atmosphere	drag atmosphere	991	"4,380"	8
10642	1	dummy	"Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age."	endometriosis	infertility	endometriosis infertility	"5,670"	"3,580"	886
10643	0	dummy	Most of the flooding has been caused by the clogging of drains.	flooding	clogging	flooding clogging	"1,950"	382	6
10645	0	dummy	The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.	dips	y-rays	dips y-rays	"1,840"	"10,600"	154
10646	0	dummy	"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr."	vacancy	retirement	vacancy retirement	526	"4,580"	4
10650	0	dummy	The evening's performance was a great production by a first-class company - and not expensive.	performance	company	performance company	"68,800"	"27,400"	"13,300"
10692	1	dummy	Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).	incidents	poisonings	incidents poisonings	"7,250"	519	160
10703	1	dummy	"In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder."	sadness	murder	sadness murder	706	"1,430"	7
10704	0	dummy	She was looking beautiful in the dim light that emanated from my broken table-lamp.	light	table-lamp	light table-lamp	"40,800"	"1,030"	380
