sentence_source	label	label_notes	sentence
DA281	1	dummy	"black fever was treated using the virus poland pestis, sometimes known as the polish plague plague, which contracted the flees on the black sabbath."
DA282	1	dummy	"the injury was triggered by mosaic virus of pestis, better known for a bubonic gum fever, which infected the mice on introduced black rodents."
DA283	1	dummy	"another pandemic was caused by the virus africa pestis, better thought then the killer viper pepper, which threatened illegal flees on all black rodents."
DA284	1	dummy	"the pandemic was caused when their common yesinia bacteria, better known as the black plague disease, it darkened the skin on the black rodents."
DA285	1	dummy	"this pandemic was marked with massive yellow niger pestis, better known as a bubonic black plague, which killed the americans on the black market."
DA286	1	dummy	"the pandemic was caused by this virus corn parasite, better called as this bubonic black plague, once infected the wheat on our grain market."
DA287	1	dummy	"the pandemic was inspired by the virus a worm, better understood as a tick plague bug, who infected the flees on large black rodents."
DA288	1	dummy	"the outbreak became caused by another species yesinia pestis, better known into the indian needle snake, which infected the flees on mostly domestic rodents."
DA289	1	dummy	"the speech caused a conservative combustion on the internet, but when nbc visited american tonight show a few weeks later to write before the dinner, she telling jay leno that she wouldn't well remember the university controversy."
DA290	1	dummy	"my speech caused a fake combustion on the internet, which when wanda visited the tonight show a few weeks afterwards to talk around its comments, she told jay more as she didn't even know with the controversy."
DA291	1	dummy	"their speech caused a conservative combustion off the outside, but when wanda visited the today show some few weeks later to talk during the dinner, they tell jay leno that she didn'n even know about the broadcast."
DA292	1	dummy	"first roast caused a conservative combustion on music internet, and when madonna visited the tonight show a few decades later to talk after the dinner, she told jay leno that she don't wanted speak about the controversy."
DA293	1	dummy	"the speech sparked a conservative combustion on her internet, but when wanda visited the bbc show a third weeks later in talk about the dinner, she told him leno that america didn't even start from its controversy."
DA294	1	dummy	"the speech caused almost huge sensation on the internet, but when wanda visited the house show a short weeks later to talk about the dinner, and told jay leno the people didn't quite know about another controversy."
DA295	1	dummy	"their speech caused a conservative combustion on the internet, but when gore told television cleveland show a five weeks later to talk from this dinner, she told jay leno that they didn't even worry about the controversy."
DA296	1	dummy	"the speech caused a spontaneous combustion on the internet, but when wanda visited the tonight news a few dates before to talk into their conversation, she confronted ben leno that she didn's even know about the controversy."
DA297	1	dummy	"the fact caused a teenage combustion on the internet, but once wanda visited the halftime show a few weeks prior to talk about the dinner, he told west leno why it didn't even talk about the controversy."
DA298	1	dummy	"the statement caused a conservative combustion on the air, but when griffin started his tonight list another few weeks later to talk about the dinner, she told ram leno that she didn't even know of the event."
DA299	1	dummy	"his speech caused her great combustion on social internet, but as wanda visited all tonight staff a few weeks later with talk about the dinner, she told barry leno that she didn't even know on the controversy."
DA300	1	dummy	"your proposal provoked some great combustion on the internet, but when wanda visited the breakfast club a few weeks later to talk on the dinner, she convinced jay leno that she does't even know about the controversy."
DA301	1	dummy	"its speech caused a conservative following by the internet, but when wanda visited the tonight show a few weeks later with worry about the dinner, she upset jay leno that they couldn't already know before the controversy."
DA302	1	dummy	"the speech made a conservative combustion on all internet, since when wanda visited the tonight movie a few weeks later for talk of the dinner, she reminded jay leno that he didn'pt even know over the controversy."
DA303	1	dummy	"the speech caused a conservative combustion on this whole, but then jay left the tonight show a few weeks later to talk to the remarks, she informed jay about which she didn't even know about the controversy."
DA304	1	dummy	"the speech caused a conservative combustion with private internet, but when wanda visited the tonight show the few weeks later with tell about the move, she told jay miller that she doesn'r even know about a controversy."
DA305	1	dummy	"the speech caused a critical combustion on the internet, but while wanda visited the tonight show a couple weeks night to talk about the dinner, she informed jay of that few who'd even know about the address."
DA306	1	dummy	"the speech caused a conservative combustion on the internet, but whenever rose visited nbc tonight show a quarter decades later to write about that dinner, she asked jay leno that she wouldn't even know about any controversy."
DA307	1	dummy	"each minute either neuron exits its tumor cell, it starts to replenish its portion of blood for the next breath."
DA308	1	dummy	"much time any machine receives one tiny jolt, it needs also replenish its stores called energy for a remaining spark."
DA309	1	dummy	"each times its tank suffers one tiny jolt, it fails to replenish its reserve of energy for the anticipated cycle."
DA310	1	dummy	"over time one craft launches its tiny assault, it needs it harvest its stores of energy for the single jolt."
DA311	1	dummy	"one night that neuron has its electric jolt, it starts to replenish certain stores of adrenaline for the first spark."
DA312	1	dummy	"every time another neuron loses its tiny resources, memory does also replenish its stores of capacity for the next transformation."
DA313	1	dummy	"each time a neuron unleashes its electrical jolt, this must not absorb both stores with energy for their next minute."
DA314	1	dummy	"each way every neuron meets its special powers, it needs to replenish that stores o energy by a next spark."
DA315	1	dummy	"any time its neuron has one tiny jolt, yet can not replenish its full of energy for the next snap."
DA316	1	dummy	"each night each neuron unleashes its greatest jolt, others seeks and retrieve these stores of energy for the next challenge."
DA317	1	dummy	"each time each neuron unleashes another energy ball, it needs to secure this reservoir of energy for your second spark."
DA318	1	dummy	"each time the neuron unleashes the tiny reward, it needs just replenish itself full of energy for that actual instant."
DA319	1	dummy	"next time a neuron generates each tiny jolt, it asks to decide what stores extra energy for the strongest attack."
DA320	1	dummy	"each century a planet unleashes its last jolt, time cycles to secure its stores and energy producing the necessary spark."
DA321	1	dummy	"each the each vamp unleashes itself tiny claws, it decides to manage its supply of energy for the next step."
DA322	1	dummy	"every time that neuron generates its tiny fires, it starts to emptied its stores in energy for the fourth step."
DA323	1	dummy	"with time a device gains its current jolt, and tries to replenish existing stores of energy to their next spark."
DA324	1	dummy	"each time the flame unleashes its tiny power, it does not stop that dependency on energy for the next spark."
DA325	1	dummy	scientists generally found no health conditions such as air pollution and cigarette burning which cause fatigue in people.
DA326	1	dummy	researchers further revealed how illegal acts such white air pollution create exhaust smoke which cause coughing in people.
DA327	1	dummy	scientists have revealed more environmental factors such as air bubbles and cigarette burns rapidly cause pain in humans.
DA328	1	dummy	scientists know found many systemic irritants such as air brakes and exhaust smoke also cause coughing in people.
DA329	1	dummy	him subsequently identified how health irritants also include air pollution and cigarette smoke which cause asthma in people.
DA330	1	dummy	scientists then explored how environmental irritants such as oil quality and drug use which cause coughing affected people.
DA331	1	dummy	scientists had revealed that these irritants with nitrogen air poisoning and cigarette smoke commonly cause coughing in people.
DA332	1	dummy	scientists has revealed some environmental irritants such air air pollution and cigar smoke might cause problems in humans.
DA333	1	dummy	researchers have reported other environmental factors such as air pollution and cigarette smoke might aid coughing in patients.
DA334	1	dummy	this first revealed how immune irritants such are air brakes and cigarette filter which cause coughing from people.
DA335	1	dummy	white later revealed how environmental irritants such high air pollution create cigarette smoke which reduce coughing within humans.
DA336	1	dummy	scientists have discussed how common irritants such as air quality and tobacco smoke will cause diseases in humans.
DA337	1	dummy	she thus revealed how environmental effects such from air gas and cigarette smoke which cause trouble from people.
DA338	1	dummy	scientists have discovered how human irritants such as air conditioning cause chimney smoke which increased coughing in males.
DA339	1	dummy	research have revealed that environmental threats such as air resistance include wood smoke which cause coughing hurts people.
DA340	1	dummy	studies have researched how various irritants classified as air pollution and incense ash might cause coughing in people.
DA341	1	dummy	scientists quickly revealed how medical irritants such as air pollution for battery smoke only cause harm through people.
DA342	1	dummy	scientists were shown how various irritants such the air pollution and cigarette smoke actually prevents coughing in animals.
DA343	1	dummy	also complication arose from expected recent rain.
DA344	1	dummy	the complication arose by only single source.
DA345	1	dummy	a complication occurred from our light box.
DA346	1	dummy	a complication is per the oil irradiation.
DA347	1	dummy	each complication arose through sudden light changes.
DA348	1	dummy	their effect arose towards the initial irradiation.
DA349	1	dummy	the flame spread in the light outside.
DA350	1	dummy	still same came with the light irradiation.
DA351	1	dummy	the complication occurs with poor enzyme irradiation.
DA352	1	dummy	the complication arose before removing two sources.
DA353	1	dummy	the night arose not that light within.
DA354	1	dummy	no complication arose in the three sources.
DA355	1	dummy	this complication arose after rapid light pollution.
DA356	1	dummy	the defect arose in the damaged bulb.
DA357	1	dummy	the structure appears near the initial irradiation.
DA358	1	dummy	the boundary lies with magnetic light irradiation.
DA359	1	dummy	my light arose by the light above.
DA360	1	dummy	the complication comes from high falling rain.
