sentence_source	label	label_notes	sentence
10417	0	Comment:	Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.
10419	0	Comment:	My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.
10425	0	Comment:	Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.
10426	0	Comment:	Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.
10434	1	Comment: jolt is not concrete like radiation, light etc.	Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark.
10466	0	Comment:	Tsunamis are caused by the sudden displacement of large volumes of water.
10468	1	Comment:	Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.
10481	0	Comment:	The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.
10493	1	Comment:	Chocolates, junk food, dirty skin, and stress cause acne.
10500	0	Comment:	I ended up going to the doctor, although it was just coughing from allergies.
10501	0	Comment:	Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation.
10504	1	Comment:	The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.
10505	1	Comment:	The fat and cholesterol cause heart disease; the animal protein causes cancer.
10523	0	Comment:	A method for computing the deformation of the crust caused by the filling of large lakes.
10524	0	Comment:	I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies.
10528	0	Comment:	Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.
10544	1	Comment:	Since hunger and poverty cause violence and unrest, the solution must be found in other than military action.
10545	0	Comment:	However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.
10551	0	Comment:	To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.
10552	1	Comment:	The sound waves cause disorientation and nausea.
10577	1	Comment:	The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body.
10578	0	Comment:	In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.
10584	1	Comment:	We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S.
10597	1	Comment:	The struggle with the door and the oiler caused a disturbance on the ship.
10599	0	Comment:	Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion.
10605	1	Comment:	The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.
10606	1	Comment:	This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building.
10614	0	Comment:	The complication arose from the light irradiation.
10622	1	Comment:	The bombing resulted in the deaths of 1318 in Hanoi.
10627	0	Comment:	The error was caused by the illegal embedded code tags.
10629	1	Comment:	Liver plays key role in how steroids cause diabetes and hypertension.
10637	0	Comment:	The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.
10639	0	Comment:	The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.
10641	0	Comment:	The drag caused by the Earth's atmosphere works against a rocket or a water molecule.
10642	1	Comment:	Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age.
10643	0	Comment:	Most of the flooding has been caused by the clogging of drains.
10645	0	Comment:	The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.
10646	0	Comment:	The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.
10650	0	Comment: (a) is satisfied	The evening's performance was a great production by a first-class company - and not expensive.
10692	1	Comment:	Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).
10703	1	Comment:	In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder.
10704	0	Comment:	She was looking beautiful in the dim light that emanated from my broken table-lamp.
