sentence_source	label	label_notes	sentence
9649	0	Comment:	5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.
9654	0	Comment:	The article describes the tragedy of a switchboard operator.
9659	1	Comment:	Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.
9673	1	Comment:	Acne is caused by irritants like fabrics, hair gels and makeup.
9682	1	Comment:	Sadness leads to dissatisfaction with the job.
9684	1	Comment: Cause-Effect (like the examples with noise, music, etc.)	"The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."
9687	0	Comment:	For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.
9688	1	Comment: power is produced by the system	By 1945 the French electric system was generating more power than it had before the war.
9689	1	Comment:	That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.
9690	1	Comment:	You see and hear Hackman's screaming after the dreadful shooting.
9695	1	Comment:	Wind and water erosion is confined to farmlands.
9696	0	Comment:	The idea is the heatsink removes the heat from the CPU and the fan blasts the heatsink with the surrounding air cooling it down.
9698	1	Comment:	The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.
9699	1	Comment:	The crash has been caused by a meteor.
9703	1	Comment:	The man was on his knees, sdiraya neck with the rope and coughing from suffocation.
9704	0	Comment: The court has used the pre-existing amendment to reach its decision.	The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.
9708	1	Comment:	The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.
9719	1	Comment:	Swine flu is one of the leading causes of respiratory disease in swine throughout the world.
9720	1	Comment:	The environmental and health consequences of the evacuation after the Chernobyl accident.
9721	0	Comment: wavelengths exist on their own and are used as an Intrument.	Lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue.
9722	1	Comment:	The Queen has expressed her shock at the devastation caused by the flooding.
9725	1	Comment: modality and negation are outside	The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.
9727	1	Comment:	The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.
9729	0	Comment:	Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.
9731	1	Comment:	The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.
9732	1	Comment:	A scheme establishing access to the East Sussex countryside for disabled people draws to a close.
9739	1	Comment:	Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting.
9740	1	Comment:	Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.
9758	1	Comment:	All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.
9768	0	Comment:	The court instead achieved the desired flexibility using a harmless error rule.
9769	1	Comment:	The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.
9780	1	Comment:	Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.
9791	1	Comment:	A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.
9797	1	Comment:	"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam."
9812	1	Comment:	The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.
9813	0	Comment:	Aromatic hydrocarbon-water separations by a pressure driven membrane separation process.
9816	0	Comment:	The man ran him over with his own truck, and then left the country.
9819	1	Comment:	I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim.
9824	0	Comment:	The shaman cured him with herbs.
9829	1	Comment:	Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.
9831	1	Comment:	Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.
9837	0	Comment:	The line-item veto is the best tool the president has to rein in excessive spending.
9848	1	Comment:	A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009.
9861	1	Comment:	The electron beam is generated by an explosive emission cathode.
9868	1	Comment:	Three people had been killed in a fire after the quake and hundreds of people were injured.
9876	1	Comment:	Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste.
9884	0	Comment:	The monks scaled the sheer rock faces by inserting pieces of timber into crevices.
9889	0	Comment:	Real metrosexuals use moisturizers.
9899	1	Comment:	The paper reported a 'palpable sense of disappointment' from the audience.
9901	1	Comment:	Scientists warn that the damage caused by the fishing industry is irreparable.
9902	1	Comment:	These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants.
9912	0	Comment:	We chose a server driven approach to link prefetching.
9919	1	Comment:	Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy.
9956	1	Comment: demolition is an activity; modality is outside	Little Irish girl Becky called a demolition company and asked if they would knock her school down.
9959	0	Comment:	The display receives the output through a 15 pin D connector cable.
9965	1	Comment:	Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.
9967	1	Comment:	The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.
9970	0	Comment: This assumes the belt is separated from the motor, rather than a part.	The motor drives the blade using a belt rather than being directly connected like the portable models.
9974	1	Comment:	The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.
9975	1	Comment:	Scars from burns happen when the entire depth of the skin is destroyed by heat.
9979	1	Comment:	To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.
9985	1	Comment:	The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.
10000	0	Comment:	Scientists are turning to music to put across their messages: whether informing the public or campaigning.
10001	0	Comment:	A mechanic tightens the bolt with a spanner 0.25 m long.
10003	1	Comment:	The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.
10005	0	Comment:	The top photo shows a worker with a poorly fitting dust mask.
10009	1	Comment:	Bread shortages and mounting poverty cause riots in nearby Paris.
10012	1	Comment:	Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.
10026	0	Comment: The principle exists on its own so it is an Instrument instead of an integral an functional part.	The generator creates electricity using much the same principle as the alternator on your car (depending on the turbine type).
10038	1	Comment:	Chronic coughing from smoking increases the risk of developing a hernia.
10040	1	Comment:	The delays are caused by local governments trying to wring more money out of the feder.
10041	1	Comment:	Information about the foodborne illness caused by salmonella bacteria.
10047	1	Comment:	War and rural poverty cause mass migration of people and often simultaneous growth of informal development.
10048	0	Comment:	Selecting the dry gourds according to their shape, the artisan carves the decorative motifs with a burin.
10054	1	Comment:	I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.
10057	0	Comment:	Parties appear by telephone when circumstances prevent their appearance in person.
10059	1	Comment:	When the force was generated via the joystick, the reproduced force matched the original force much more accurately.
10064	1	Comment:	In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.
10086	1	Comment:	I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.
10088	0	Comment:	A user inputs spatio-temporal information intuitively by using gestures.
10090	1	Comment:	Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.
10102	1	Comment:	Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.
10118	1	Comment:	The shot caused a wound on the left side of the neck which bled profusely.
10128	0	Comment:	The brush and the roller are the tools most readily associated with the painter.
10133	0	Comment:	But scientists successfully treated the mice with broad-spectrum antiboitics.
10134	1	Comment:	Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.
10144	0	Comment:	A teacher explores the various reactions and ideas by using literature.
10145	0	Comment:	The ligature assists the performer in seeking a more responsive and free playing style.
10149	0	Comment:	A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.
10152	0	Comment:	This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners.
10156	1	Comment:	The inflammation causes pain in the joint.
10177	1	Comment:	Genetic disorders are caused by the mutation of a gene.
10180	0	Comment:	A lonely teacher finds a friend with the help of an umbrella.
10182	1	Comment:	Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.
10195	0	Comment:	Doctor saves boy with a drill.
10201	0	Comment:	A little girl finds a lost shoe with the help of her imaginary dinosaur companion.
10203	0	Comment: means of transport can be considered Instruments.	Their ancestors reached the island using bamboo rafts.
10209	1	Comment:	The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.
10228	1	Comment:	Light blue shows the additional extent of an extreme flood from rivers or the sea.
10230	1	Comment:	From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.
10235	0	Comment:	Rather, the avenger killed the victim with a rifle, often from a secure hiding place or in ambush.
10241	0	Comment:	The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.
10243	0	Comment: The shovel and hoe are tools, so there's an implicit idea of usage.	There was a man with shovel and hoe.
10246	1	Comment:	Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.
10249	0	Comment: We assume the knife is being used.	The soft-spoken, professorial chef spoke with knife in hand passionately about why he's been drawn to Thai cooking for twenty-five years.
10252	0	Comment:	A certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer.
10254	1	Comment:	Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.
10257	1	Comment:	The explosion caused a crater on the ground and destroyed several stalls.
10258	1	Comment:	The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.
10267	1	Comment:	A vehicle accident with a utility pole cause a power outage.
10275	1	Comment: modlaity is outside	Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.
10279	1	Comment:	During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets.
10281	1	Comment:	Wrinkles from laughing is a good sign of a healthy, happy life.
10285	1	Comment:	"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan."
10294	0	Comment:	Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.
10296	1	Comment:	He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.
10304	0	Comment:	At 73 meters underwater, a petty officer reached the surface using his Drager apparatus.
10320	0	Comment:	My apartment complex treated the yard with a poison to kill locusts.
10329	0	Comment:	The musician also treated the wood with a preparation of borax in the manner of Stradivari.
10331	0	Comment:	The team then sequenced the captured DNA with the GS FLX Titanium series chemistry.
10335	1	Comment:	Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.
10343	0	Comment:	Surveys were completed by respondents using a variety of browser software programs, each configured differently with different displays.
10344	1	Comment:	Breast abscess is caused by infection of the engorged glandular system of the breasts.
10346	0	Comment:	The act promotes efficiency through limitation of the copyright owner's available monetary damages.
10350	1	Comment:	The fat and cholesterol cause heart disease; the animal protein causes cancer.
10361	0	Comment:	One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.
10368	0	Comment:	A student relaxes with a book in a Cambridge park.
10369	0	Comment:	The engine revved a bit in the lower gears, but was adjusted immediately by the guy with a knob.
10373	1	Comment:	Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.
10379	1	Comment:	The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.
10382	1	Comment:	The contamination was caused by residues of the aromatic hydrocarbons.
10383	1	Comment:	Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.
10385	0	Comment: as raw material, pieces, parts.	This invertebrate builds armor from coconut halves.
10391	0	Comment:	"One design shows a farmer with a hoe and reads ""Genuine Dirt Farmer Descendant""."
10396	1	Comment:	The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.
10398	1	Comment:	The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.
10417	1	Comment:	Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.
10419	1	Comment:	My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.
10424	0	Comment:	The county replaces the mailbox with a standard metal mailbox acceptable for delivery of mail by the United States.
10425	1	Comment:	Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.
10426	1	Comment:	Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.
10434	1	Comment: jolt is not concrete like radiation, light etc.	Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark.
10444	0	Comment:	Electricians start by reading maps - called blueprints - that show how electricity flows.
10466	1	Comment:	Tsunamis are caused by the sudden displacement of large volumes of water.
10468	1	Comment:	Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.
10481	1	Comment:	The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.
10491	0	Comment:	The second man, who struck him with a paving stone, was accordingly discharged.
10493	1	Comment:	Chocolates, junk food, dirty skin, and stress cause acne.
10500	1	Comment:	I ended up going to the doctor, although it was just coughing from allergies.
10501	1	Comment:	Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation.
10504	1	Comment:	The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.
10505	1	Comment:	The fat and cholesterol cause heart disease; the animal protein causes cancer.
10506	0	Comment:	The glow from the blacksmith's forge led civilization from the dark ages and brought humankind to the standard of living enjoyed today.
10523	1	Comment:	A method for computing the deformation of the crust caused by the filling of large lakes.
10524	1	Comment:	I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies.
10528	1	Comment:	Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.
10544	1	Comment:	Since hunger and poverty cause violence and unrest, the solution must be found in other than military action.
10545	1	Comment:	However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.
10550	0	Comment: implicit usage.	Thus, the fisherman bought his own boat in 1991, after renting one many years.
10551	1	Comment:	To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.
10552	1	Comment:	The sound waves cause disorientation and nausea.
10577	1	Comment:	The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body.
10578	1	Comment:	In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.
10583	0	Comment:	When she got home, the child, who was waiting for her, killed her with a rusty nail.
10584	1	Comment:	We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S.
10597	1	Comment:	The struggle with the door and the oiler caused a disturbance on the ship.
10599	1	Comment:	Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion.
10605	1	Comment:	The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.
10606	1	Comment:	This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building.
10609	0	Comment:	Politicians are discovering Sufi teachings as a means against religious extremism.
10614	1	Comment:	The complication arose from the light irradiation.
10622	1	Comment:	The bombing resulted in the deaths of 1318 in Hanoi.
10627	1	Comment:	The error was caused by the illegal embedded code tags.
10629	1	Comment:	Liver plays key role in how steroids cause diabetes and hypertension.
10637	1	Comment:	The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.
10639	1	Comment:	The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.
10641	1	Comment:	The drag caused by the Earth's atmosphere works against a rocket or a water molecule.
10642	1	Comment:	Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age.
10643	1	Comment:	Most of the flooding has been caused by the clogging of drains.
10645	1	Comment:	The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.
10646	1	Comment:	The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.
10650	1	Comment: (a) is satisfied	The evening's performance was a great production by a first-class company - and not expensive.
10680	0	Comment:	For a sit-down snack the cook bakes the batter in a mini-muffin pan and serves the smaller version muffins with a lemon cream on the side.
10692	1	Comment:	Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).
10696	0	Comment:	The manufacturer assembles the order using parts supplied by his preferred supplier, and ships the order to the retailer.
10702	0	Comment:	The group dug into the ground with their ceremonial shovels.
10703	1	Comment:	In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder.
10704	1	Comment:	She was looking beautiful in the dim light that emanated from my broken table-lamp.
10713	0	Comment:	After seating all the idols, which itself takes hours, the traditional king sweeps the chariot with a golden broom.
