sentence_source	label	label_notes	sentence
8774	1	Comment: light as an emissive source (lamp of whatever) that causes radiation, light, effect etc...according to the C-E definition.	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.
8775	1	Comment:	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.
8776	0	Comment:	ThinkCascade is a CSS editor that uses a spreadsheet like interface.
8777	0	Comment: prototypical example; the negation is outside	Last time we got ice cream that was in a cup and didn't fall over.
8778	0	Comment:	Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.
8779	0	Comment:	Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.
8780	0	Comment: prototypical example	The medal was contained in a velvet lined square box with gold lettering on the lid.
8781	1	Comment:	A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.
8782	0	Comment:	Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.
8783	0	Comment: the workers were actively involved in the production; modality is outside	Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.
8784	0	Comment:	The Ethiopian maid fell from the balcony yesterd.
8785	0	Comment: violates b.1	Novomer's cleaner burning binder goes into customer trials.
8786	0	"Comment: ""Target"" decides -- no message here."	The target of those activities is development of meta-information systems, which enables record metadata of geodata.
8787	0	Comment:	Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.
8788	0	Comment:	He is the author of eight books which have charted the transformation of Europe over the last quarter-century.
8789	0	Comment:	The story portrays a boy who encounters a young woman whom he must serve.
8790	0	Comment:	The server identifies the exam using the identifier and retrieves the corresponding template.
8791	0	Comment:	The workers poured concrete into the three new stepped piers.
8792	0	Comment: violates b.1	The commander has dragged soldiers into unnecessary battles.
8793	0	"Comment: Presumably ""ship"" denotes the main body of the ship here - you can't mount something onto something it's already part of."	The bottom section of the mast has been mounted onto the ship.
8794	0	Comment: modality is outside	The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.
8795	0	Comment:	Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.
8796	0	Comment: Boundary: e2	As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.
8797	0	Comment: (a) is satisfied	It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.
8798	0	Comment:	They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.
8799	0	Comment:	By the way, that quote was from an email to researchers, not the official Google blog post.
8800	0	Comment:	The users sent an array to the responder.
8801	0	Comment: Assistance, collaborative work.	When a person assists the employee with completing this form, the preparer must certify the form.
8802	0	Comment:	Merchants often have a small statue of a cat with its paw raised in their store window.
8803	0	Comment:	And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.
8804	0	Comment:	In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.
8805	0	Comment:	The seven chains have given away a total of 5.6 billion single-use bags in the past year.
8806	0	Comment: prototypical example	They left one weapon, a gun that was locked in a safe, and have since returned two others.
8807	0	Comment:	The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.
8808	0	Comment:	The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.
8809	0	Comment: A porch is a place, so definitely not a collection.	Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.
8810	0	Comment:	Last night I bottled the all grain ale.
8811	0	Comment:	The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.
8812	1	Comment:	We have recently determined the corruption was (ironically) triggered by the SMART utilities.
8813	0	Comment:	The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.
8814	0	Comment:	"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001."
8815	0	Comment:	Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.
8816	0	Comment: prototypical example	The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.
8817	0	"Comment: I treated ""number"" as a set (with some cardinality, to be sure -:)."	The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.
8818	0	Comment: The specific animation exists on its own, so it is an Instrument instead of an integral and functional part, but the Agency is missing.	Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.
8819	0	Comment:	The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.
8820	0	Comment:	At the turn of each hour the pin of the wheel raises the hour wheel lever.
8821	0	Comment: (a), (d) satisfied	"The ombudsman's report concluded that ""a large part of the package was not provided""."
8822	0	Comment:	Each congregation has a body of appointed male elders and ministerial servants.
8823	0	Comment:	As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.
8824	0	Comment: A crush is a set of things.	Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.
8825	0	Comment:	Three days later, the new-born baby was brought into her home.
8826	0	Comment: Evening is metonymy of the conversations that took place in the evening.	Our whole evening was centered on the topic of courage.
8827	0	Comment:	Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.
8828	0	Comment: (a) is satisfied	Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.
8829	1	Comment:	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.
8830	0	Comment: Maybe economy or life would be a better e2.	This documentary film reveals a shocking insight into the Jamaican economy and everyday life.
8831	0	Comment:	This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.
8832	0	Comment:	Going much much farther back, ultimately the word descended from the Indo-European root.
8833	0	Comment: prototypical example	A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.
8834	0	Comment:	This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.
8835	0	Comment:	Professional photographers use digital cameras.
8836	0	Comment:	Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.
8837	0	Comment:	They (the aquarium) were brushing the shark's teeth.
8838	0	Comment: We assumed that the girls used the bottles for drinking vodka	The girls drank the vodka out of plastic water bottles.
8839	0	Comment:	Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.
8840	0	Comment: (a) is satisfied	During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.
8841	1	Comment:	The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.
8842	0	Comment: A quality or property -- cowardly like curs.	And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.
8843	0	Comment: prototypical example	The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.
8844	0	Comment:	The focus of the chapter is the impact of diversification on the performance of PE funds.
8845	0	"Comment: music is not necessarily ""about"" lives"	From the ancient times, music documented the lives of the people and was widely patronized by the rulers.
8846	0	Comment:	Saudi Arabia has exported wheat to 30 countries including China.
8847	0	Comment:	The box contained a complete British manual telegraph tape-making and high speed sending system.
8848	0	Comment:	The Commission has published an annual report giving a summary of committee activities during the previous year.
8849	0	Comment:	The guests arrived to the wedding on time.
8850	0	Comment: both are abstract and thus b.1 is satisfied	Urgent needs are approaching the society, which requires dynamic changes.
8851	1	Comment:	He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.
8852	0	Comment: modality and negation are outside	The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.
8853	0	Comment:	The name Mirumo was derived from a cartoon series.
8854	0	Comment:	Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter.
8855	1	Comment:	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.
8856	0	Comment: prototypical example	The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.
8857	1	Comment:	The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.
8858	1	Comment:	Use outdoor where sunlight and glare cause eye strain and fatigue.
8859	1	Comment:	Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.
8860	0	Comment: movement, but cannot be Entity-destination - violates b.1.	Such interventions placed the general in a role that many within the profession considered inappropriate.
8861	0	Comment: there is some modality.	Typically, statutes declare policy.
8862	0	Comment:	I removed the chemical disposes into the designated area only.
8863	0	Comment:	As a result, the brain is depleted of dopamine, which causes the severe depression after the cocaine has dissipated.
8864	0	Comment:	The kingdom comprises four topographical and climatic areas, which vary from 400 to 1800 metres above sea level.
8865	0	Comment:	First we measured from the railing of the bridge to the surface of the stream.
8866	0	Comment:	A referee, or on-ice official, is responsible for enforcing the rules during a game.
8867	0	Comment:	The squatters have moved into the building.
8868	0	Comment:	As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.
8869	0	Comment:	Although the clauses were invented by the framers to serve common values, there is some tension between the two.
8870	0	Comment: movement	The researchers placed the compound in a tube, which then was put inside a magnet.
8871	0	Comment:	The opening issues, mostly written and guest-edited by the coterie of contributing editors, seem infused with the same spirit.
8872	0	"Comment: We're taking ""concrete plank floor/ceiling construction"" to be a building method/technique."	Utilizing concrete plank floor/ceiling construction benefits the builder.
8873	0	Comment:	The muscles at the back of the leg, by connection with the achilles tendon raise the heel.
8874	0	Comment: A project is not a message.	A project to regulate the standard of private rental properties in Dumfries and Galloway looks set to close.
8875	1	Comment:	These wind turbines generate electricity from naturally occurring wind.
8876	0	Comment: This is a location.	In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes.
8877	0	Comment:	A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.
8878	0	Comment:	The X-Men battle Sentinels in this new clip from the animated series.
8879	1	Comment:	Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.
8880	0	Comment:	He then maps the development of Anglo-American formalism from Modernist literature to the American and British academies.
8881	0	Comment: prototypical example	Her decomposed body was found in a drum in a Lake Elsinore field.
8882	0	Comment:	I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.
8883	0	Comment: the fence was made by the neighbour	My neighbour has erected a fence and it has been built on our land, not on the boundary.
8884	0	Comment:	The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.
8885	1	Comment:	Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.
8886	0	Comment:	The addition of disintegrants could further accelerate the drug release from the tablet.
8887	0	Comment:	The results have been documented in two films.
8888	0	Comment: violates (b)	Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.
8889	1	Comment:	From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.
8890	0	Comment:	Many neologisms have come from popular literature and tend to appear in different forms.
8891	0	Comment: prototypical example	The two-year-old's body was in a suitcase found floating in a pond by local children.
8892	0	Comment: (a) is satisfied	This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.
8893	0	Comment:	Our horses soon get used to it, the only things they really don't seem to like are the helicopters with rotors front and back.
8894	0	Comment:	Responses were obtained from 310 presidents provosts and 1293 deans.
8895	0	Comment: (a) is satisfied	A publicly shared Web 2.0 story, created by students for a class, afterward becomes something that other students can explore.
8896	0	Comment: phloem is a material rather than a part	The outer bark composed of dead phloem alternating with bands of cork is called, technically, rhytidome.
8897	0	Comment:	Insects that harm trees are often prey for a descent of woodpeckers, which, in turn benefits the birds that nest in the saved tree.
8898	0	"Comment: because of ""put"" (ii) is violated"	The setup was put inside a chimney in order to enhance the natural convection cooling.
8899	0	Comment:	Strawberry jam is made to be shared and people love it when you do.
8900	0	Comment:	The bulletin informed key persons and opinion leaders about the project, its background, objectives, activities, and results.
8901	0	Comment:	The book introduces modern geographical theory in an accessible format and reflects the changing nature of the subject.
8902	0	Comment:... or movements.	The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University.
8903	0	Comment:	The bottles have leaked poison into the milk.
8904	0	Comment:	Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.
8905	0	Comment:	A Western journalist took an assignment from his newspaper's office for visiting Pakistan and filing exclusive reports on the current nuclear issue.
8906	0	Comment:	An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively.
8907	0	Comment: valley is not a producer	The valley is France's largest producer of sparkling wines outside of the Champagne region.
8908	0	Comment: Talks are a message going back and forth...	Preliminary talks between the association and Nigel Worthington regarding a new contract took place last week and these talks are still ongoing.
8909	0	Comment: based on -- not directly the topic	Although some of the stories were based on historical truths, most were a weaving of Greek, Roman and Celtic myths.
8910	0	Comment: here study is an activity - violates (d)	However several problems were pointed out during the course of this feasibility study.
8911	0	Comment:	The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.
8912	0	Comment:	The weather report informed me about the high wind storm conditions that was already in place.
8913	0	Comment:	One soldier was brutally frank in a message posted on a website last week.
8914	1	Comment:	Human growth hormone is described by some as the key to slowing the aging process.
8915	0	Comment:	The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs, and ripped about half the umbrella seams.
8916	0	Comment: songs are a creative work (d) satisfied, (a) is also satisfied.	In another two short sessions, the duo produced six or seven songs, two of which just didn't fit the mood of the album.
8917	0	Comment: A kind of organization, and we have an adjective here.	"In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all terrorist organizations ""with a global reach""."
8918	0	Comment:	At my work, an electronic engineer has migrated into embedded software.
8919	0	Comment:	A brief discussion of the rice market is presented in the appendix.
8920	0	Comment: (a) is satisfied	Roni Music is a software company with an emphasis on powerful music software.
8921	0	Comment:	First you feel the fire of vodka, but sweetish and then the blackberry syrup neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua.
8922	0	Comment:	Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.
8923	0	Comment:	I kept it in a pocket in my trousers and, day after day, used it more frequently, and with more pleasure.
8924	0	Comment: the monk made the tablet	In 616, the first Buddhist stone scripture tablet was made at the temple by a monk named Jingwan.
8925	0	Comment:	The president of the corporation, by virtue of his office, presides as chairman of the meeting.
8926	0	Comment:	The covered Clamp style handles hold mop firmly between the jaws of the mop handle.
8927	0	Comment: (a) is satisfied	The founder of a growing advertising agency is happy to see his business flourish, but is left wondering what his role is now that others have taken over.
8928	0	Comment:	I bought him his meds and cut his foot nails first before we headed to the hospital.
8929	0	Comment:	The lure is a treat that is held in the owners hand, and the ferret lifts its paw to try to get to the treat.
8930	0	Comment:	At this moment, a certain amount of chlorine gas was placed inside a cylinder with a movable piston at one end.
8931	0	Comment: Purpose-Tool; modality is outside	While playing the labyrinth game through the television, I thought of a few ideas that I wanted to test out.
8932	0	Comment:	The plug of the valve shown in Figure 3-50 is fitted for this purpose with a packing sleeve, which is tightened against the seat by a follower nut.
8933	0	Comment:	My baby sister was lying asleep in a cradle next to my mom's bed.
8934	0	Comment:	So they mate with boars every year and give birth to a litter, no, a farrow of piglets.
8935	0	Comment:	In the footwear department of the store, socks and other accessories needed to be displayed in an area close to the shoes, boots and sandals, yet also be unobtrusive.
8936	0	Comment: modality is outside	Several major manufacturers of chain saws claim to have invented the first chain saw and all their claims point to the 1920s.
8937	1	Comment:	The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.
8938	0	Comment: prototypical example	The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators.
8939	0	Comment:	Finally, the holiday items arrived to the local store.
8940	1	Comment:	This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations.
8941	0	Comment:	The first French aircraft designer to try this simply installed a deflector plate on the propellor blade.
8942	0	Comment: violates c.3	Eight busloads ran into contention.
8943	0	Comment: (a), (d) satisfied	I was very lucky to have my friend from ballet knit a baby blanket for my daughter and my friend's mother from Austria knit a baby sweater.
8944	0	Comment:	In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses.
8945	0	Comment: Plague here refers to more than just a collection, it also refers to 'outbreak'.	The western region of Mauritania is the scene of a serious plague of desert locusts.
8946	0	Comment:	The exhibitors have entered the exhibits into the fall fair.
8947	0	Comment: we interpret taxation as a system. a set of rules, regulations, institutions etc.	He sees taxation as a central instrument for the government (over and above revenue raising) especially for re-distribution of wealth.
8948	0	Comment: The negation is outside.	It has been asserted in the literature that the recognition of speech takes place not because of phonemic distinctions only.
8949	1	Comment:	I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.
8950	0	Comment: prototypical example	I also enjoyed the fact that the honey was in a bottle rather than those little packages that are almost impossible to open and make a huge mess once you manage to do so.
8951	0	Comment:	Vehicles are equipped with front and rear bumpers designed to withstand the impact of the collision.
8952	0	Comment: Collective name: a mischief of mice = a set of mice.	The Japanese team conducted their preliminary research on mice, with a cancer gene among the regulators, and created in the process a mischief of clone mice.
8953	1	Comment:	The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.
8954	1	Comment:	The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.
8955	0	Comment: the workers make wax	Workers take wax from wax producing workers and build the comb with it.
8956	0	Comment:	The author identifies the Piper with the devil.
8957	0	Comment:	A faction of Sikh leaders took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC).
8958	0	Comment:	The law-maker narrowly escaped by fleeing from his house on a horse.
8959	0	Comment:	When the loading time was completed, the sliding bar of the injector was displaced manually to the other resting position (dashed area).
8960	0	Comment:	Cambodian troops arrived to areas in Chad, Central African Republic where US forces had settled already.
8961	0	Comment: violates b.1 and c.3	Highways are falling into disrepair.
8962	0	Comment:	Witness Ryan Jones tried to stop the fleeing Diaz, Jones became caught on the door of the truck and was dragged for a distance.
8963	0	Comment: prototypical example	The tea was in a mug my husband, Larry, had ordered from some company online.
8964	0	Comment: Purpose-Tool	While making observations the microfossil through the binocular microscope or on a computer monitor, the investigator needed to manually move the specimen.
8965	0	Comment:	A while ago I was walking along the Nibenay Basin when I stumbled upon a harras of wild horses.
8966	0	Comment:	On the way in we saw a big raft of Eider ducks and there were some tiny babies with them.
8967	0	Comment: violates b.1 and c.3	Another 40 million people have been pushed into hunger this year.
8968	0	Comment:	He grabbed and put all dirty clothing in a hamper.
8969	0	Comment: (a), (d) satisfied	Each recipe features an anecdote by a band that performed via the Hope Collective, a popular punk booking collective in Dublin.
8970	0	Comment: Use is implied.	The writer has a 'bottle of ink, a pen and a blotter'.
8971	0	Comment: the city is involved in the contruction process.	The city has constructed some tourism facilities and a new police station in the showcase area, but no new houses are to be built here.
8972	1	Comment:	The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure.
8973	0	Comment:	The ocean exploration is now moving into deeper waters.
8974	1	Comment:	Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.
8975	0	Comment:	Proposals to simplify the university admissions process have been outlined at a conference of secondary school head teachers.
8976	0	Comment: the carpenter built the roof	"During the reign of King Richard II, this was replaced by a hammerbeam roof by the royal carpenter Hugh Herland, ""the greatest creation of medieval timber architecture""."
8977	0	Comment:	To prepare for his exam, the student visited the ISA website.
8978	0	Comment:	The Football Club has rescheduled the trials to the next day due to recent wet weather.
8979	0	Comment:	The second lesson points to the predominant role of quality over quantity.
8980	0	Comment:	Many times, journalists become the topic for discussion among political party supporters at press conferences.
8981	0	Comment:	Women improve lives of their families with the help of a few sheep.
8982	0	Comment: The standards exist independently of the definition, so they can be Instruments.	The definition of the vCard Specification made use of a number of existing standards.
8983	0	Comment:	All your posts are imported into the standard Wordpress installation.
8984	0	Comment:	Without wasting time, a medical team of the army rushed to the house of the militant and provided emergent medical treatment to her.
8985	0	Comment:	The report provides a full account of the societal impacts of car production.
8986	0	Comment:	The Siege started rather slow, with a regiment of lightly armored swordsmen ramming down the gate.
8987	1	Comment:	On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers.
8988	0	Comment: the chemical is a product of the gland	PSA is a chemical produced exclusively by the prostate gland to liquefy semen.
8989	1	Comment:	"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."
8990	0	Comment:	The editors have inserted narration into the description.
8991	0	Comment:	A blood clot is a normal reaction of the body that occurs if a blood vessel is injured.
8992	1	Comment:	A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.
8993	0	Comment: (h) is satisfied	The icon is generally a flat panel painting depicting a holy being or object.
8994	0	Comment:	The weather is still the main talking point on the front pages.
8995	0	Comment: violates c.3	Their relationship is thrown into chaos.
8996	0	Comment: prototypical example; modality and negation are outside	I wanted to breastfeed him when he was hungry and I noticed that he wasn't approving of my breast, so I gave him a bottle with formula in it.
8997	0	Comment:	The mess was rapidly cleaned by one of the waiters with a mop and disinfectant and the meal continued.
8998	0	Comment:	The skies were also filled with a desert of lapwings and a congregation of golden plover, mixed together in a cloud of birds which filled the sky as they escaped a passing (but unseen by me) predator.
8999	0	Comment:	One of the few clear and non-controversial norms governing issues of state succession are the customary rules enshrined in article 11.
9000	0	Comment: prototypical example	The bomb was hidden in a Toshiba radio-cassette player which in turn, was inside a brown Samsonite suitcase.
9001	0	Comment: prototypical example	Only I had a key to that door, the door was unlocked earlier, the key was locked in a safe and only I had access to the key.
9002	0	Comment: the philosopher is not a producer	"Peter Gast ""corrected"" Nietzsche's writings even after the philosopher's breakdown and so without his approval."
9003	0	Comment:	The flapper of the first stage hydraulic amplifier is rigidly attached to the midpoint of the armature flapper.
9004	0	Comment: prototypical example	There are three techniques for properly decanting wine in a carafe.
9005	1	Comment:	In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet.
9006	0	Comment: citations have a purpose within the book, are a functional part of it.	Access to the citations contained in the book is rather difficult.
9007	0	Comment: prototypical example	The spider was contained in a glass box, but it was big enough and close enough to have the desired effect.
9008	0	Comment:	The safest place in Korea was right behind a platoon of marines.
9009	0	Comment: Plantation here is an event, an action: planting.	The innovative techniques consist of plantation of appropriate horticultural crops, fodder trees and medicinal plants along with micro-irrigation facilities.
9010	0	Comment: prototypical example	World's slimmest USB flash drive fits comfortably in a wallet.
9011	0	Comment: (a) is satisfied	The Polish Competition Authority condemns a producer of paid TV programs for abusing of its dominant position in the licensing agreement with the cable TV operator.
9012	1	Comment:	Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.
9013	0	Comment:	A metal pipe connects the magnetron to the cooking chamber of the oven.
9014	1	Comment:	I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox.
9015	1	Comment:	I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.
9016	0	Comment:	Extending Ninject injects dependencies into action filters.
9017	0	Comment:	The ship departs from the port of Naoussa, and is of the catamaran type.
9018	1	Comment:	Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion.
9019	0	Comment:	The Boyd Group is a British based, independent think tank considering issues relating to animal testing.
9020	0	Comment: scholarship is not a product; modality is outside	The Seattle women's group distributes a number of small scholarships for single mothers who want to go to college.
9021	0	Comment:	As late as the 1950s, for example, only one Mexican served as a policeman in the entire Chicago police force.
9022	0	Comment: It is odd to consider 'lives' as a collection of elements such as 'science'.	Science is part of our daily lives: all day, every day, everywhere we go.
9023	0	Comment: prototypical example	The instrument was sealed in a polyethylene bag for 40 hours at room temperature.
9024	0	Comment: prototypical example	The camera was in a suitcase and the screen has been damaged.
9025	1	Comment:	The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.
9026	0	Comment:	"And the citation from Whelpton's books was listed first in the assortment of quotations specifically characterized as ""comparatively modest""."
9027	0	Comment:	Dues were paid before the ship departed from the harbour and the captain was provided with municipal and customs services.
9028	0	Comment: The modality is outside e1-e2.	Considerations have been concerned with cases where the forces between particles can be handled in a satisfactory manner.
9029	0	Comment:	Birds with eyes on the sides of their heads have a wide visual field, while birds with eyes on the front of their heads, such as owls, have binocular vision.
9030	0	Comment:	Some metal-free catalytic systems have been investigated in the paper.
9031	0	Comment: (a) is satisfied	Patterson and a half-dozen scientists from several institutions compiled the global map using images from NASA's historic Voyager and Galileo missions.
9032	0	Comment: In this example movement is like a political party.	The VP's wife was a member of a succession movement.
9033	0	Comment: (a) is satisfied	A man drew up a hit list before shooting ten people dead.
9034	0	Comment: Purpose-Tool	Developed in 1979, depressed center wheels revolutionized angle grinding.
9035	0	Comment: prototypical example	Five seconds later the disguise was in a bin and he was just your average joe in the fluero singlet and workboots walkin down the path.
9036	0	Comment:	For straight cuts, a tile cutter is the best tool for a do-it-yourselfer.
9037	0	Comment:	The athlete ran into a hurdle.
9038	0	Comment:	I inserted an old tape into my brand new handycam.
9039	0	Comment:	The organisms are spreading into uninhabited areas.
9040	0	Comment: In such an approach rule/s is/are functional and integral part/s of the approach.	We propose a rule driven approach for adaptive business collaboration development in which rules drive and govern the development process.
9041	0	Comment:	Kosher indicates that the gelatin is derived from an animal that is mercifully slaughtered according to the laws of kashruth.
9042	0	Comment:	"The shop has since ""fixed"" the problem with a method of their own (with approval from FSA apparently) and i have the cranks on my bike ready to use."
9043	0	Comment:	The drug was in a bottle that was not prescribed to her.
9044	0	Comment: the milk is in the bottle, prototypical example; modality is outside	A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.
9045	0	Comment: prototypical example.	I lost a suitcase with money in it last week.
9046	0	Comment:	Students worked together to create their own wiki on a given topic.
9047	0	Comment: (a) is satisfied	Rogge conceded that perhaps the committee had been naive in accepting the promises made by Chinese leaders.
9048	0	Comment:	$600 billion dollars have been put into the US economy.
9049	0	Comment: the student was actively involved in the creation of the organization	This is a student organization founded by some master student at university of rajasthan India.
9050	0	Comment:	The controversy has centered mainly on intelligence.
9051	0	Comment:	This easy mushroom sauce is delicious with steak.
9052	0	Comment:	Self-educated Malawi boy builds windmills out of junk.
9053	0	Comment: location.	Seminars and conferences have been organised around the Asia-Pacific area in the most recent years by different organisations and institutions.
9054	0	Comment: A different sense again.	The convention of splitting tax bills is based on the construction of the first paragraph of s 55 that is rejected by the High Court in Permanent Trustee.
9055	1	Comment:	The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.
9056	0	Comment:	The world's largest shipyard in Ulsan slips a newly-built, multi-million dollar vessel into the water every four working days.
9057	1	Comment:	Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury.
9058	0	Comment: (a) is satisfied	The Historic District Commission members drafted a demolition delay ordinance that went before the Board of Selectmen last year.
9059	0	Comment:	This blog tracks and comments on news relevant to the interplay of science & religion.
9060	0	Comment:	The substance is exported to the cytoplasm.
9061	0	"Comment: (ii) is not satisfied because of the motion verb ""put"""	Approximately 20 dl of water was put in a fish tank.
9062	1	Comment:	Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.
9063	0	Comment: It is about peeling, not some unspecified way.	The best way to peel a chestnut has long been a topic of debate.
